Review,Rating,label
"fabulous white swan inn wonderfull inn awsome decorating large room best breakfast included rate ask, downstairs living rooms spacious appointed free sodas water wine cheese daily, n't ask nicer hotel staff, close san francisco reasonable rates, inn wife returning, n't asked better,",5,1
"great stay great stay hotel, room large staff friendly located close koch strasse metro check-point charlie not close,",5,1
"fantastic booked hotel/apartment fit needed relaxing break husband.the apartments advertised luxuary apartments not disappointed, booked studio apartment pleasantly surprised size apartment did worry just going box like european accomodation did not feel point needed extra space- 5 nights, apartment walk-in wardrobe big bedroom apartment wonderful decorated contempory-chic mod-cons i.e, lcd tv dvd player hob microwave oven coffee filter machine safe cleaned daily mentioned reviews shower/bathroom absolutely fantastic location apartments located 10mins walk s-bann stop 5mins walk major shopping streets, surrounded numorous eateries-greek italian chinese vietnamese thai mention bakeries delicatessens supplying fresh breads/desserts/cakes/cheeses/hams s-bann close relatively easy getting plane s-bann station airport straight stop money cost apartment not budget traveller affordable approx night, compared hotel deals consider getting money actually quite good deal, entertainment time year type trip wanted did n't really partying evenings quite happy spending evenings nearby restaurants enjoying lovely meal, nearby public transport links able sightseeing wanted not left thinking missed anything.would recommend staying, definitely yes,",5,1
"quiet sancturay heart f visiting hong kong years business leisure, good hotels expensive, lanson place true gem not visits hong kong.the hotel like serviced apartment small kitchenette none 5 star services like 24 hour room service, sure make lack usual services complement staff excellent service skills, not wanting, example, called reception asking address local restuarant 10minutes staff member door map restaurant, thats service,",5,1
"clean great location not worth money hotel friendly staff clean rooms great bedding, drawback ac unit going pipe window window having open happen, noise geary street unbearable nightclub lineup sidewalk night drunks shouting singing dawn, smoker forced outside cigarette chose smoke windows room constantly smoke, price room exorbitant consideration, left husband checked charged honor-bar items did not consume, paid supposed not say n't, sloppy, bathroom wall sort stain near toilet continued exist stay, assume cleaning staff wash walls paying way 200/night noisy room, no did not bring attention hotel business convention brought room arranged head office paying, knew hotel not possible,",2,0
"great hotel stayed wife daughter.the hotel good location close subway major spots visit barcelona.our room big easily stay daughter 14 room, slept comfortable sofa bed, flat screen tv, internet access room not free charge.the hotel employees pleasant.there nice view 10th floor pool swimming pool quite ok not huge center barcelona breakfast great expect including freshly squeezed orange juice hotel definitely deserves 5 stars,",5,1
"love place, place really deserves great reviews gets, facility notch service good gets absolutely best, place new 2 years old 2007 designed highly regarded architect, like look dramatic entrances lots vertical space teak looks like danish modern balinese, location 4 minute walk beach narrow road not perfect not bad, grounds beautifully landscaped lush tropical plants, villa gorgeous ultra clean pool usable swimming laps, fixtures quality faucets door handles lighting, villas spacious private romantic, spotless, none typical tropical musty mildew room smell, beds big good mattresses sleep, hard say improve place, staff genuinely friendly attentive obtrusive extremely helpful, n't happy great lengths insure guest experience good, needed batik shirts altered excellent tailor lightning fast reasonably priced, duty hours light bulb promptly replaced middle night wish fresh mango smoothie delivered room 3, restaurant real sleeper undiscovered gem food service rivals trendy places outside gates, great food gorgeous poolside location reasonable prices, food prepared poolside clean equipped kitchen, n't afraid ask slightly menu, ingredients make, looking waiter pay attention care things need ask, included breakfasts notch better expensive places bali, want second latte, little fruit, no problem no extra charge, like drink lot bottled water free elysian, annie dean charge guest experience takes job seriously, staff guest oriented really pride work housekeeping engineering reservations gardening desk security restaurant, place remarkably bug free worries bit way accomplished bali liberal use insecticides roaches bed bugs occasional mosquito, insecticide dengue fever, stayed pricey pita maha obud couple pesky roaches clean room, like bug free rooms elysian, check no hassle incorrect room charges error free, planned stay canceled plans came second week trip, regret writing love letter review make tougher reservations future, looking forward visit, mark sara,",5,1
"dirty bathroom jurys boston great location beds comfortable, bathroom pretty nice big shower bathroom not clean, floor not mopped n't think shower cleaned, called dirty bathroom did send immediately clean apologetic, breakfast downstairs restaurant good, overall nice stay,",4,1
"great choice discounted rates available just love morgans hotel group stayed hotels, decided sf extended weekend knew try clift, hotel kind hip downtown just steps away union square, lobby bar try cucumber cooler, interior general stylish expected, rooms tend small booked superior room hotels.com competitive rate half price clift asked online, room roomier bathroom joke hardly sit toilet squeezing wall sink, room clead quiet, restaurant asia cuba excellent waiter recommended just order 3 appetizers wife right way hunger resonable fare, not cheaper hipper le colonial ate night, come clift,",4,1
"location just feature great days recently location fantastic given walking distance including stadia railway station rains does transit free large zone downtown, desk staff not helpful sense humour concierge knew answers questions room quiet clean comfortable, return,",5,1
"dump town conference night stay, got say really disappointed, got room mezzanine level 20 foot high floor-to-ceiling windows overlooked garbage dump, constant noise hours night, toilet broken shower alternated hot water cold, location-wise place great got door opens bourbon st. customer service distant desk called let know flight cancelled day later not charged night,",1,0
"great location olde worlde charm stayed agora hotel amsterdam 6th 9th january 05. singel canal minutes flower market, husband 13 year old room 32 triple facing canal, outlook lovely specially night canal street lit, winter windows opened inches fresh air noise nearby trams did not bother different summer, think ambience makes background noise, room double bed singles pushed single, bathroom bit small recently renovated clean, towels changed everyday, shower, room smelt strongly smoke came problem think encounters city, got air freshener management left windows open helped, breakfast included good, cereal juice beautiful breads toast spreads hard boiled eggs typical dutch sweet cookies/toast tea/coffee, breakfast room obviously living room previous owners furnished lovely dutch pieces comfortable relaxing, managers/owners els yvo staff speak english friendly extremely helpful suggestions directions, called taxi central station departure arrived matter minutes, drawback agora steep narrow stairs upper levels, drag big suitcases room not easy, canal house hotels problem forewarned not manage steps, good restaurants short walk hotel, tried indonesian restaurant does rijstaffel excellent, sights reached short tram ride brisk walk, biggest problem encountered amsterdam smokers restaurants, designated non smoking areas close proximity smoking section, ask sit bother, amsterdam cloudy windy, good head scarf invaluable cold weather gear, truly enjoyed short stay amsterdam agora did satisfied feeling, seen web reasonably priced canal hotels, enjoy,",4,1
"enjoyed pleased way boyfriend treated hotel, breakfast choices vast cookies milk downstairs night promised staff helpful kind, offered bring asked room hesitation, seriously n't understand reviewers staying plenty sitting room toilet, think room little small 80/night weekend n't ask, definitely stay,",4,1
"boyfriend just got week breezes punta cana, arrived easter sunday expecting service so-so holiday dominican people service great amzing time, 20 24 26 surprised greatly treated.where start, room floor buffet overlooking ocean witha cathedrale type ceiling, incredible, leave blinds open hear ocean woke big difference 2 people montreal, room clean no smell, cleaned day towels changed everyday bedsheets changed leave little card bed, mini frigde stocked bottled water soda filled liking filling form, no technical problems room all.food opportunity eat 5 speciality restaurants italian japanese dominican french steak seafood mexican good, offer good variety not leave hungry, buffet offered great variety including vegeterian corner children corner, variety food available 24 hours day locatinos problem, bottle water drink lobby bar going 1 occassion did not sevred drinkl dining buffet.bars club casino swim bar service couple minutes nothing major vacation beach bar large 2 lobby bars offer great variety drinks, did club twice 20 minutes inthe basement hotel lot underly dressed age girls not style visited casino not favorite passtime 20 slot machines roulette poker blackjake tables.beach pool beach gorgeous bear mind time waves quite high strong, not safest children areas beach calmer lifeguard lookout, chairs available time suggest getting early towels loungers need shade, pool huge loungers pool, selected spots umbrellas try earlier reserve chairs ca n't n't worry able spot, activities pool area fun animators great say hi aaaare sexy chapel amazing, guest services boyfriend celebrated birthday make little special contacted guest services, just proof birth passport got little surprises, returned pool afternoon platter fresh fruit card bottle rum room, supper conincidentally speciality restaurants surprised birthday cake left restaurant returning room chocolates, n't expecting touched impressed guest services boyfriend agree far best vacation taken far, cuba iberstar dquiri cayo guillermo playa cayo coco cayo coco spain place best overall time, service slow got drinks dining buffet regardless not hurry vacation, clean kept, grounds beautiful no not bored, plenty, did n't souvenirs bring liked souvenirs stating dominican republic sure multide things complain instead enjoy sunshine relax couple cervezas,",5,1
"pleased hotel, lovely hotel excellent location, expensive room 127 euros night small, comfortable spotless bathroom relatively spacious, staff exceptionally polite helpful, stay hesitation,",4,1
"naploleon nightmare called hotel directly make reservation week prior stay time neglected mention construction going hotel building demolited, day constant sound jack hammering hope like 6, housekeeping attempt spotty like clean bathroom, location great, hotel staff extremely rude unhelpful want drink lounge not thirsty time served, desk staff unhelpful relied fact use french/english language barrier crutch, stay hotel not recommend dog.this review subjective opinion tripadvisor member,",1,0
"wed bambu, husband married riu bambu 18th 2006. traveled group 23 people 20 adults 3 kids, husband stayed 2 weeks guest__ç_é_ just, make sub titles review easier navigate, write review mind 3rd world country.deaprting punta cana toronto ontario scheduled depart 4:00pm afternoon 13th 2006. plane didn__ç_é_ depart 4:45 punta cana 9:30pm evening, airport neat nothing, got line went check thing passport stamps got bags way, no really talks just want money papers fine sooner resort better, bus transportation nothing special, sunquest rep went things 20 minutes airport got riu bambu.check no problems got line cocktails really just fruit juice nice glass served waited wasn__ç_é_ long, gave hotel voucher got keys away went.rooms located 600 building ground level guests 500 building right, rooms cool got mini bar cold fully stocked, rooms clean no musty/moldy smell guests, rooms spacious plenty closet space drawer counter space nice tv bathroom shower/tub combo pleased, bugs outside room door sweep protectors doors nothing gets, rooms 2 double beds pushed make big king size careful sleeping middle floor offers pretty hard hit, yes true beds hard pillows worse, time hit bed night days activities lack makes tired don__ç_é_ realize morning, brought pillow mistake leaving, maid traded 1 dollar pillow case 20 dollar pretty mistake left case color, read people offered pay 50 dollars extra upgraded suite surprised word suite offer, included wedding package free room upgrade decided use guests gone home, asked handed key said like, did loved no no jacuzzi planning sitting hot tub filled air bubbles vacation sorry burst bubble, suite air cold dripping just looked like condensation vent, called came right away realized broken moved suite right hall, suites nice, double sinks separate toilet room balcony lounge chairs nice living room furniture gorgeous pictures lights shining, room not cool big air blowing cool fans, provided extra floor fan did trick, room decorated balloons flowers fruit platter champaign ice champaign glasses got married, rooms 4 5 stars.pool beach it__ç_é_ true riu bambu nicest beach just small walk directions, pool chairs unobtainable slept past 9am, morning 4:30am watch sunrise 5:50am lot chairs reserved, people just leave towel like hat chair swear bed, anyways plenty chairs beach, pool average hotel, bigger not bad, thing noticed lot guests resorts spending day hotel bambu new palace punta cana swim bars taino small, bambu kickin day, dancing music beach bbq games, resort awesome kept flocking taking space, met people palace came day day, anyways like said pool ok little warm cooled, jacuzzi pool nice.food obviously it__ç_é_ not used eat home everyday none good, breakfast best, mr. tortilla omelet guy awesome die, lunch served mama juana main buffet, main buffet carried selection mama juana quicker just good, wedding reception caribe grill palace macao best restaurant, allowed reserve staying bambu included restaurant offers, tried mediterranean neat food not great, steakhouse actually really good, can__ç_é_ wrong steak potatoes, rest nights ate buffet, theme nights fun like mexican night waiters dressed caribbean night, good food little repetitive you__ç_éèe not open trying new things, basics potatoes rice meat fish pizza vegetables bread, la'carte restaurants make reservations morning 7 10am got later morning usually usually ended 9pm seating, want early seating 8:30am, don__ç_é_ scared menu caribe grill, looks fancy isn__ç_é_, good, you__ç_éèe not going starve kids love fries hot dogs, 2 weeks repetitive point, saturdays beach bbq, it__ç_é_ neat workers forming palm tree leaves gazebo setting cook stuff, live band beach drinks dancing just good people watching.nightly entertainment not best, shows ok like grease i__ç_ée heard michael jackson good, funny audience got involved didn__ç_é_ stay long, tired end night really doing nothing day head rooms couldn__ç_é_ stay awake, disco stuff caribbean street sister friend 18 yrs great time, loved, thursday caribbean party cool sure walk, dancers shows games bars sidewalks, caribbean street not 3 minute walk bambu people exaggerate lot, great worth, no resort night counting long nightly entertainment don__ç_é_ come punta cana bare poor town.our wedding married 18th wedding gazebo riu bambu, magnolia wedding co-coordinator awesome, took care really work no matter want, wedding scheduled 1pm got asked later day 3pm, lets pick book kind flowers want mix match groom lay boutonniere, choose lay real flowers match nicer, flowers nothing awesome, order extra flowers wedding party want did, decorations wedding gazebo awesome, wedding arches aisle palm leaves flowers, set chairs guests champaign poured served pronounced husband wife, friend sisters sang walked aisle, got microphone sister__ç_é_ friend brought instrumental song, helped dinner reservations want evening, pay 300 extra wanted reception caribe grill restaurant stilts ocean, beautiful place seen, brought decorations, did buy shells dollar store took sand beach sand wine glass filled shells, looked perfect, tables decorated white linens white chair covers candles, wedding cake better expected, not cheesy just gorgeous, real flowers matched bouquet, comes tricky photography, package included 24 5x7, met photographer wedding magnolia explain try sell, 650us dollar package includes kinds crap 400us package don__ç_é_ think listened, takes 80 pictures pick package includes, asked just want buy extra, said 8 picture, let going buy extra aren__ç_é_ lot choose, end took 100 pictures chose 32. paid 64us extra pictures, likeed lot didn__ç_é_ want pay money, husband went 2 days left offered 40 cash burned cd wedding pictures did, say let buy extra just pictures don__ç_é_ buy offer little cash likely just digital copy, way looked sure does just going throw away not cash, takes nice pictures unbelievable want buy right away remember money saving tip changed thing wedding day weather, hot, husband sick sinus infection pianist included wedding package plays walking aisle resort walkway walk wedding gazebo people watch celebrity, watched couples married week just breathtaking can__ç_é_ help watch.for wedding attire wore little beaded chiffon wedding dress white flip flops groom wore khaki pants white button shirt brown leather sandals, looked awesome, recommend best, young gone friends traditional weddings wanted different really relax enjoy, cheaper traditional wedding excursions group went bavaro splash speed boats snorkeling, good worth 62, fun driving little speedboats children won__ç_é_ able drive getting boated lagoon platform boat given equipment snorkeling guides, husband did deep sea fishing excursion friday afternoon saturday morning room spinning, excellent experience rough seas norm, half boat puking edge time boat just went earlier sick, did catch mahi mahi dolphin fish neat huge colors fun real, caught barracuda, huge fish mouthful sharp teeth, boat earlier morning caught white marlin huge fish, guides right set real line, booked tour rep not people going beach selling excursions there__ç_é_ small print involved no insurance happen, expensive 100 person hours included bait alcohol, strong stomach not bring towel wet clothes clean hang hour tips bring small bills, hard change, bargin bargin bargin, 20us offer 8 walk away coming, make sure leave maid little tip, you__ç_éêl difference room waiters, use safety deposit box don__ç_é_ leave value, you__ç_éèe ordering pre-mixed drink want alcohol ask don__ç_é_ unless ask, beer not el presidante bit let lime beer did trick, bring bug spray lot mosquitos, prone getting nasty mosquito__ç_é_ bites thankful bug spray, lot things you__ç_éö home little shops hotel lobby e.g, sin-u-tab tylenol scope mouthwash doritos pringles forgot likely not badly priced, eat breakfast lunch main restaurant bathing suit just make sure isn__ç_é_ wet, oh yes towel service towels end day positive just fold semi-wet ones morning, replace beach towels 11am you__ç_éèe going trade, room want fresh towels used ones bathtub, guys come pool taking pictures parrots monkeys fabulous pictures place board night near restaurant buy want, remember great vacation don__ç_é_ sweat small stuff soak sun shade drinks relax.if like photos feel free email send,",4,1
"loved fita, stayed hotel fita 5 nights excellent stay, room spacious immaculate, feel bed breakfast warm friendly, owners helpful available useful information fine city, great location art museums tram literally right street,",5,1
"great location spent 3 nights hotel way australia, arrived 9.25am staff effort room ready 10.am, niggle n't offered complimentary tea coffee arrival, appreciated, mind, paid late checkout actually extended 10 minutes leave hotel, room 10th floor views marina, spotlessly clean towels sheets changed daily, breakfast not included package paid person plus 20 service charge thought quite expensive, breakfast good service excellent, hotel excellent location singapore flyer shopping restaurants.we thoroughly enjoyed stay recommend hotel stop-over singapore,",4,1
"absolute paradise start arrival greeted desk drink non-acoholic, amazing lobby rest property beautiful stained glass flowers tall statues art pieces, thing impressing safe key included no charge, did not long luggage room.the room room 0114 level room, did try start room paper folded liquor dispenser small greeting stay room look leve greeting person, room did musty smell arrival damp, think main things dampness air conditioner gets sooooo cold, turn 22 degrees celsius stays comfortable moisture, beds firm 2 doubles pushed, balcony overlooked courtyard amazing fountains, turn service nice touch, extra towels delivered night.the food start not picky eater, ate buffet night disappointed, thing long pants turn away shorts.there ribeye bar everynight good, theme nights good different foods.the staff wonderful, willing way help, women not alot shopping, 3 nights week vendors set courtyard, vendors not extremely pushy, dont shocked inital prices expensive, apple rep dont pay 20 percent ask, dont offended pressured offer free usually cheap necklace, add childs souviners.the trip santa domingo nice worth getting early, took marinium snorkle tour not crowded, hour snorkling rest riding boat crew entertaining make great coco loco.if want cigars ask desk don lucas cigar factory, pick motel process making cigars, know not cheap, great english speaking guide well.this great place stay benifits dinner riu properties walking distance, questions feel free ask try answer,",5,1
"great place stay stay wonderful, hotel good location great staff, stayed suite 140euro/night, price little high barcelona expensive, rooms tastefully decorated clean, agree walls, hear going room door, n't bad, stay,",4,1
"probably good value spent 5 nights crown twin room upgrade executive included hotel club facilities room reasonable partially restricted harbour views, harbour view rooms appear limited need request views important, room small need updating, club facilities looking bit tired not exceptional, gym roof pool area good bit update, hotel located terms handy shops transport restaurants appears good value comparison expensive properties appeared need face lift.overall experience good wonderful 6/10,",4,1
"best experience, hotel simple yes staircase steep worth, location brilliant view cute staff just absolutely amazing great friends real good time, room stayed n't exactly luxurious needed really clean no complaints, overall say excellent choice good value money plus came extra friends good, recommend nadia hotel,",5,1
"wonderful place hotel excellent not facilities 5 star hotel customer service matteo oliviero rosalba et al better 5 star hotel stayed in.would re-iterate comments visit venice stay makes trip little bit special.restaurants antico dolo ask matteo directions superb el corte good pizza prices reasonable n't impressed aqua pazza expensive food average best service not close delivered antico dolo staff.transport floods prevented getting airport water bus rialto took water bus st mark square instead took 1.5hrs slow crowded not recommend, journey home walked piazzale roma bus station 20mins caught bus airport, lots space 20 mins later right outside arrivals hall, enjoy visit venice make sure try trendy drink spritz aperol instead campari,",5,1
"excellent bargain value price not beat, staff great, small hotel know guests pool tropical foilage, seperate concierge service just great helping book car tours, felt like home away home, highly recommend hotel bargain hunter,",4,1
"good resort stayed family july 2nd july 16th actually great vacation.we got rooms building 5 not newest, rooms large comfortable, bathrooms little bit old need refurbishment nothing dramatic, asked second floor sea view arrangements us.the beach excellent not plenty places shade, tru need wake 6am reserve good seat, stayed years ago catalonia bavaro, really different really swim sea, nobody does sea deep, contrary pool bit disappointing maximum depth 1.25m lot people just sitting beach drinking cocktails.her come bars, bartenders used serving beers, good cocktails coco loco caipirina no need tip alcohol, just ask buffet really amazing, different evening lot special themes, plenty choice food excellent.the animation staff works hard 6 organize activities everyday stretching shuffleboard volleyball, good thing win bottles rhum.at water sports house borrow canoes catamarans windsurfs free, lessons free pay resorts, scuba diving great ewcellent divemaster frankie sum not hesitate reserve resort great not expensive,",4,1
"great hotel stayed parkcity oct. 25 nov. 1 room 103 great stay, room clean king size bed small table chairs, room spacious modern spotless bathroom, staff nice helpful, room elevator did n't hear fact quiet felt like guests hotel, situed quiet street 10 min, gloucester road tube near grocery stores shopping area restaurants, hesitation.we highly recommend hotel, overall good price london clean modern quiet good size room nice friendly staff,",5,1
"great hotel, staying 4 nights nice hostal goya no room available rest stay barcelona, suppose spend nights b-hotel end staying nights cancel flight.the room great, modern spacious bright wanted, staff courteous, rooftop pool spectacular, did n't use march, just imagine finishing nice day city pool.there better location hotel barcelona lot worst, b-hotel situated just plaza espana close palace,",5,1
"great, wife stayed regents garden 1988 best western purchased, teenage son decided short hop expedia listed picks, bit wary changed bw purchased concerns completely unfounded, rooms spacious european particularly parisian standards staff friendly location fantastic, bathroom clearly recently upgraded quite large boutique hotel paris, agree previous reviewers suggest skipping overpriced breakfast walking 100 meters cafe le petit dejeuner half price, traveling paris months certainly stay,",5,1
"good hotel despite building work no problems hotel good size clean rooms, good range english tv including local staions room jacquzzi/bath, breakfast excellent despite fact not warned extensive building works summer 2007 not really troubled work, just road left reception literally metres away good friendly comparatively cheap bars, ramblas gracia 50 metres away turn right reception good place open air eating tapas bus stop outside metro mainline rail 4 blocks 10mins away, overall satisfied,",4,1
"good base touring agree travelers say wonderful hotel, beautiful room ground floor facing canal, bathroom modern shower head high not adjusted, no tv coffee facilities, ambiance location great, staff helpful plenty suggestions eat.we particularly enjoyed following bak prins spanger van twist, close hotel.we stayed days used hotel base visit cities train, convenient central station, booked tour hotel red light district, worth money, lot valuable information given guide.during stay husband ill needed doctor, doctor wanted paid cash did not funds euros pay, trouble hotel advanced funds needed pay doctor just noted paid day, kind thoughtful service makes remember hotel warm glow,",5,1
"world, place typical shangri-la property class high service levels consistently area, check-in personal escorted room shown around.the golden circle membership doesn'r seen impact stay looks room ok pretty standard 400++ room ok better shang, stayed hk week shangri-la notch up.overall wickedly expensive place stay enjoyable place,",4,1
"step hostel based glowing reviews site high expectations, not met, reviews mention owner/manager, great says, 4 days saw, rest staff does not speak english, rate tried charge room higher agreed checked took quite time clear things, rooms quite worn old concave mattresses slight musty smell, rooms bathrooms clean, area just ok definitely not convenient hotel neighborhoods, quite hike subway not shops restaurants, immediate vicinity, biggest complaint told desk staff tip maid, management thinks employees deserve money pay not tell guests, did tip maid think did good job challengingly small room btw issue concept instructed tip, overall level comfort nicer hostels stayed, want bit comfortable priceline 3 4 star hotels central neighborhoods just little money, time,",2,0
"good hotel problems wo n't bother hotel largely meets standards kimpton hotels indicated reviews, things know it.there truly quiet rooms hotel, rooms overlook spring street steep grade trucks constantly grind way, rooms largest nicest cluster elevators chime doors open, n't mind noise hotel fine place, think hotel stock white noise machines hand lend guests, second bring car aware cars parked open apparently near colony large birds, car returned covered bird droppings, told happen one-third parked cars busy night.finally rest hotel measures high kimpton standards especially staff rooms lack usual good fm radio/cd/speaker systems distinguish kimpton pack, addition tv little bedside clock radio, decent quality no means special,",4,1
"simply perfect vacation, boyfriend just returned day stay marriott not wait, suite overlooked ocean magnificent view awaken morning, highly recommend room 927, pleasure meeting managers arroyo checked exchanging emails previous weeks prior arrival thank mr arroyo, fruit platter waiting room card welcoming home, not nicer, received follow message phone desk manager just making sure things way wanted, bed comfortable, temperature room perfect, received absolute best service hotel maribel moraima desk axel jennifer swim pool bar, rafael greeted morning went beach pool set chairs towels, major hotels la isla verde appear glamorous think true puerto rico experience warm welcoming atmosphere truly relaxing vacation look no courtyard,",5,1
"perfect nyc base loved hotel, room studio suite spacious nyc standards spotless comfortable, location great away frantic pace times square close walk, multitude great restaurants bars stone throw hotel, staff super friendly, recommend hotel looking mid-priced hotel stay ny,",5,1
"value great service just returned 1 week stay tokyo, trip japan little intimidating, considered twice expensive mandarin oriental park hyatt reviews trip advisor steered right direction, like little opulent flashy picky hotels met exceeded expectations way, request room corner 5 windows instead 2 views amazing, night got fireworks display thrown spectacle, staff attentive rooms soon left no matter slept rose early, simply best hotel values seen world especially knowing expensive tokyo, booked ahead paid 20,000 yen room night including taxes, think upgraded corner rooms staying week, enjoy wo n't disappointed, lots great restaurants vicinity connected tokyo,",5,1
"better expected, actually staying bridge hotel blocks away visited friends eden rembrandt, day checked rembrandt looked, loved hotel considering location price rooms small comfortable appointed, bathroom spa-ish bed linens quality, overall comfortable hotel ca n't complain room not cleaned days hotel manager having cleaned sent bottle spirits chocolates nice letter apology.peter concierges not opinion way simply really nice helpful person tell loved job loved helping people experienced traveler certainly recommend place n't mind middle,",5,1
"aussie diamond, trip sydney wanted try new hotel n't cbd, diamant great discovery, located kings cross close potts point central, train station just corner plenty places eat tip potts point good food mainly fast food kings cross, kings cross seedy strip joints blocks away backpacker haven hostels, adds area character dangerous, plenty bars clubs area also.the rooms spacious sleek dark wood stylish modern decor, ideal young people business travelers, bathrooms clean japanese feel, best ipod dock plasma tv room, media junky diamant not disappoint, offer gym facilities fitness door offers range classes exercise equipment, better standard hotel gym, hotel brand-spanking new kind radar book soon prices secret,",4,1
"nice middle class hotel exceeded expectations mediterranean inn night getting car rental drive san francisco, liked hotel pleased choice, location quite good reasonably close max, 10 minutes walk monorail station needs 2 minutes city centre, bus stop block.the rooms clean modern well-equipped quite big, terminals business centre available, no breakfast starbucks building 5 restaurants 100 meters, especially recommend sam sushi,",4,1
"little disappointing just returned caribe hilton stayed 5/12 5/15, took mother weekend mothers day gift, places n't consider fussy say disappointed puerto rico experience considering expensive everthing, requested room main building based review read better rooms, not true rooms desperate need repair maybe just fresh coat paint better, bathroom barely turn 140lbs mildew tiles, second day requested tranfered room executive tower guest told thes rooms renovated, rooms larger bathrooms marble walls double sinks wall room dirty, mean writing walls dirty paint peeling, room smelled musty guess humidity figure rid smell large hotel, grounds nice, pool crowded lot kids running, restaurants breakfast ok. ate old san juan, access executive lounge wher offerd free continental breakfast morning ok, overall ok trip read reviews people thought maybe just picky guess not,",2,0
"loved hotel, booked hotel originally not knowing booked surprise package, expecting decent hotel amazing, loved location friendly staff, love stay,",5,1
"good business location stayed gran melia mexico reforma 2 nights, hotel location business travel tourists hotel not walking-distance city center yuo need use taxi.the room fine clean confortable.breakfast included rate goof breakfast buffet.the hotel good rate compare international hotels mexico city not really 5 stars hotel rate/quality fine.sorry english not perfect,",4,1
"twittering coming, husband stayed marina mandarin way new zealand honeymoon, hotel impressive lobby entrance area stunning.our night 2 single beds pushed n't impressed considering honeymoon new, requested new room day fairness got, rooms spotless bathroom huge double sinks separate shower bath.there piano bar lobby area design hotel ensured music travelled rooms, pretty tired n't happy hear room, morning hear birds twittering constanly, sleeping thinking birds city, turned recording birds played day annoying.the pool area beautiful worth visit, food hotel not good choices though.i bit fact staff want deal husband booked lead,",2,0
"like bed bugs love mango inn thought wise sleeping fully-clothed yes long sleeves, alas forgot tuck shirt pants overnight bugs way, room looked dirty bad flourescent lighting no windows, ants table shower, glasses fell bed floor stick hand underneath retrieve, ugh, filthy tempted leave behind.the positive thing say staff friendly, booked online hotel description said located old san juan, n't fooled, isla verde probably 5 6 miles old city, staying mango inn anecdotal value stay away,",1,0
"good 3* surprisingly non smoking room absolutely reeked cigarettes, asked moved waited 30 minutes bellman room, finally went got key moved, saw bellman stay, hotel room not quiet library library book concept clever, reading room complimentary beverages hors doeuvres nice touch, desk staff gave bum steer time needed jfk early morning traffic 1 1/2 hours really 15 minute drive used extra sleep, restaurant downstairs avoided costs, look neighborhood, hotel good value not quite solid 2 1/2 3***,",2,0
"fantastic stay thanks storm, man, know absolutely no place stay bejing sure holiday inn central plaza want need sure beautiful located main reason going man named storm'.storm head concierge takes job far handling luggage rooms calling taxis, storm personal tour guide interperter public transport coordinator good friend storm pre organised taxi airport left mercy over-keen drivers not price tourist correctly, arrival storm optional day plans pre thought coordinated, included clear directions bus travel cards written messages local bus drivers taxi drivers.when asked best place eat peking duck storm escorted best way fair-dinkum restaurant bejing, helped order left enjoy.on leaving man storm escorted train station knowing local language procedure issues endure make continuing journey bejing.after leaving bejing travelled nanjing shanghai guangzhou hong kong no major complaints hotels certainly did n't come storm, meant working communicate definately harder certainly time consuming.we recommend travel bejing welcome storm holiday inn make days sunnier brighter.thanks mate aussie friends,",5,1
"great location fabulous spa, stayed grand hyatt singapore nov 6-12. liked:1. newly-built damai spa serene treatment rooms granite-floored/walled ensuite bathrooms surrounded bubbling stream overlooking japanese-style gardens.2, room ready early morning arrival3, helpful courteous professional staff round4, spacious grand deluxe rooms grand wing standard rooms situated adjacent terrace wing expect pay s 80- 100 night grand wing accommodation rooms actually suites approximately 600 square feet.5, central location 10 minutes walk major shopping transportation dining scotts orchard roads, orchard mrt station underground train 5 minutes walk.6, well-equipped gym disliked:1. bathroom toiletries felt smelt like dishwashing detergent certainly not 5-star hyatt2, limited breakfast spread club lounge strictly continental far expansive offerings sister hyatt properties particularly asia certainly far short club/executive lounge breakfast buffets mandarin oriental ritz-carlton shangri-la properties, 3. shabby stained carpet rooms stayed point 5 4. poor sound tv esp, surprising given bang olufsen unit.5, construction noise adjacent building site ascott apartments scotts plaza demolished make way new high-end residential tower requested given alternative room facing far quieter hotel gardens pool, beware, noisy room 1305.i not believe worth paying extra club floor given lousy breakfast spread, far better buy breakfast provisions nearby food courts supermarkets orchard road, afternoon tea evening drinks limited, ate dinner straits kitchen occasion actually high-end hawker food high-end prices, need pretty darn hungry buffet justice, prefer visit food court eat want spend fraction bsk buffet price.overall highly recommend grand hyatt mainly location design,",5,1
"fantastic argonaut fantastic hotel fantastic setting fantastic city, loved argonaut homely quirky rooms comfortable, best view staff polite friendly intrusive, definitely city definitely hotel come, no complaints, highlight trip,",5,1
"wow tokyo stayed hotel years ago, great bustling location gave great room fantastic views beautiful snow-capped mount fuji, sound trivial high-tech toilet amazing buttons, stayed nights winter cold sun shining days beautiful breathtaking million dollar view room crystal clear.tokyo definitely world fascinating exciting cities, wonderful unique holiday ca n't wait return,",4,1
"start spreading muse stayed muse weeks ago feb 08, fantastic experience, staff great room spacious ny standards bed comfortable, not beat location hotel half block times square right middle everthing, price reasonable ny standards return tomorrow,",5,1
